id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
858,2014-05-19 00:00:00,2.0,2.0,1420,9191,1.5,0,2,5,1420,0,1928,1970,800 NE 95th St,Seattle,WA 98115,USA
1874,2014-06-04 00:00:00,4.0,2.5,4060,9734,1.0,0,4,3,2150,1910,1977,2004,19304 65th Ave NE,Kenmore,WA 98028,USA
918,2014-05-19 00:00:00,3.0,1.75,1800,10200,1.0,0,0,3,1800,0,1967,2011,17110-17116 146th Ave SE,Renton,WA 98058,USA
475,2014-05-12 00:00:00,2.0,2.5,1230,1391,2.0,0,0,3,870,360,2004,2003,106 24th Ave E,Seattle,WA 98112,USA
2466,2014-06-13 00:00:00,4.0,2.5,2540,6365,2.0,0,0,3,1870,670,2000,0,2107 Davis Ave S,Renton,WA 98055,USA
3541,2014-06-27 00:00:00,4.0,2.5,2570,4865,2.0,0,0,3,2570,0,2005,0,27102 227th Pl SE,Maple Valley,WA 98038,USA
3292,2014-06-25 00:00:00,2.0,2.5,1590,1845,2.0,0,0,3,1590,0,1997,0,12418 NE 100th St,Kirkland,WA 98033,USA
4007,2014-07-07 00:00:00,3.0,1.75,1480,8394,1.0,0,0,4,1480,0,1971,0,6201 147th Ct NE,Redmond,WA 98052,USA
2041,2014-06-06 00:00:00,4.0,1.75,2050,94525,1.0,0,0,4,1250,800,1959,0,17019 193rd Ave SE,Renton,WA 98058,USA
4244,2014-07-09 00:00:00,4.0,1.75,2100,4750,1.0,0,0,3,1340,760,1975,0,5626 Keystone Pl N,Seattle,WA 98103,USA
2260,2014-06-10 00:00:00,4.0,2.75,2490,9714,1.0,0,0,4,1400,1090,1983,0,10500-10598 NE 168th St,Bothell,WA 98011,USA
3087,2014-06-23 00:00:00,4.0,1.75,1450,8891,1.5,0,0,3,1180,270,1962,2003,4414 S 140th St,Tukwila,WA 98168,USA
1117,2014-05-21 00:00:00,4.0,2.25,2000,9000,1.0,0,0,4,2000,0,1978,2000,4231 SW 323rd St,Federal Way,WA 98023,USA
3150,2014-06-23 00:00:00,3.0,1.0,1830,8004,1.0,0,0,3,1200,630,1960,2012,13337 30th Ave NE,Seattle,WA 98125,USA
3113,2014-06-23 00:00:00,3.0,2.5,2260,10153,2.0,0,0,3,2260,0,1987,2000,20322 NE 34th Ct,Sammamish,WA 98074,USA
2569,2014-06-16 00:00:00,3.0,2.5,2110,3600,2.0,0,0,3,2110,0,2005,0,6533 193rd Pl NE,Redmond,WA 98052,USA
2101,2014-06-09 00:00:00,4.0,1.75,2700,7875,1.5,0,0,4,2700,0,1968,0,16518-16526 147th Ave SE,Renton,WA 98058,USA
3381,2014-06-25 00:00:00,3.0,1.0,1110,8593,1.0,0,0,3,1110,0,1979,2014,18021 24th Ave NE,Shoreline,WA 98155,USA
2867,2014-06-19 00:00:00,3.0,1.75,1170,8740,1.0,0,0,4,1170,0,1968,0,9319 167th Ave NE,Redmond,WA 98052,USA
64,2014-05-03 00:00:00,4.0,2.75,2920,6605,2.0,0,0,3,2920,0,2012,1912,5608 NE 5th Cir,Renton,WA 98059,USA
4174,2014-07-09 00:00:00,5.0,4.5,4030,13474,2.0,0,0,3,4030,0,2000,0,25758 SE 31st Pl,Sammamish,WA 98075,USA
4010,2014-07-07 00:00:00,3.0,1.0,1390,6000,1.0,0,0,3,1390,0,1954,2005,880 Monroe Ave NE,Renton,WA 98056,USA
114,2014-05-05 00:00:00,4.0,1.75,2010,3600,1.5,0,0,3,2010,0,1902,0,1014 W Garfield St,Seattle,WA 98119,USA
876,2014-05-19 00:00:00,3.0,1.0,970,7275,1.0,0,0,4,970,0,1970,0,11428 SE 225th St,Kent,WA 98031,USA
1761,2014-06-03 00:00:00,4.0,3.75,4130,12320,2.0,0,0,3,4130,0,2001,0,14212 SE 92nd St,Newcastle,WA 98059,USA
781,2014-05-15 00:00:00,5.0,2.75,3030,10335,2.0,0,0,3,3030,0,2013,1923,8024 117th Pl SE,Newcastle,WA 98056,USA
637,2014-05-14 00:00:00,4.0,2.75,2450,15002,1.0,0,0,5,2450,0,1974,0,404 SW 197th St,Normandy Park,WA 98166,USA
3404,2014-06-26 00:00:00,3.0,2.25,1780,16290,2.0,0,0,4,1780,0,1987,0,15617 160th Ct SE,Renton,WA 98058,USA
2941,2014-06-20 00:00:00,5.0,2.5,2200,4080,1.5,0,0,5,1420,780,1916,0,8007 Fremont Ave N,Seattle,WA 98103,USA
933,2014-05-19 00:00:00,4.0,2.5,2500,4945,2.0,0,0,3,2500,0,2013,1923,34115 SE Ash St,Snoqualmie,WA 98065,USA
3741,2014-07-01 00:00:00,2.0,1.0,860,6050,1.0,0,0,3,860,0,1952,2008,3818 53rd Ave SW,Seattle,WA 98116,USA
866,2014-05-19 00:00:00,2.0,1.5,1010,1968,1.5,0,0,5,1010,0,1906,0,6411 22nd Ave NW,Seattle,WA 98107,USA
3481,2014-06-26 00:00:00,3.0,3.0,2410,7479,2.0,0,2,3,2410,0,1942,1988,3715 NE 153rd St,Lake Forest Park,WA 98155,USA
666,2014-05-14 00:00:00,3.0,2.5,3100,20553,1.0,0,0,3,3100,0,1954,2005,1456 NW 185th St,Shoreline,WA 98177,USA
3578,2014-06-27 00:00:00,2.0,1.5,1640,4080,1.5,0,0,5,1540,100,1916,0,4532 Latona Ave NE,Seattle,WA 98105,USA
249,2014-05-07 00:00:00,4.0,3.0,1830,9548,2.0,0,0,3,1830,0,1991,0,15204 88th Ave NE,Bothell,WA 98028,USA
116,2014-05-05 00:00:00,3.0,2.5,2230,4000,2.0,0,0,3,2230,0,1954,2005,2601 21st Ave S,Seattle,WA 98144,USA
715,2014-05-15 00:00:00,3.0,1.0,1230,10350,1.0,0,0,4,1230,0,1957,2001,19415 107th Ave SE,Renton,WA 98055,USA
3227,2014-06-24 00:00:00,3.0,2.5,1930,4500,2.0,0,0,3,1930,0,1990,2009,25238 SE 35th St,Issaquah,WA 98029,USA
3625,2014-06-29 00:00:00,4.0,2.75,2950,15540,1.0,0,0,4,2120,830,1974,0,24204-24298 142nd Ave SE,Kent,WA 98042,USA
1987,2014-06-05 00:00:00,3.0,3.5,1690,1432,2.0,0,0,3,1360,330,2008,0,3427 33rd Ave W,Seattle,WA 98199,USA
3429,2014-06-26 00:00:00,3.0,2.5,2480,37843,1.5,1,3,4,2480,0,1974,0,7030 SW Maury Park Rd,Vashon,WA 98070,USA
1668,2014-06-02 00:00:00,3.0,2.0,1720,5525,1.0,0,2,5,960,760,1941,0,4825 27th Ave S,Seattle,WA 98108,USA
4584,2014-07-07 00:00:00,3.0,1.75,1880,10032,1.0,0,0,4,1880,0,1984,0,13345 SE 55th Pl,Bellevue,WA 98006,USA
1015,2014-05-20 00:00:00,3.0,1.0,1060,10050,1.0,0,0,4,1060,0,1967,0,8136 NE 147th Pl,Kenmore,WA 98028,USA
4278,2014-07-09 00:00:00,4.0,2.5,2550,5200,2.0,0,0,3,2550,0,2009,0,576 Field Pl NE,Renton,WA 98059,USA
678,2014-05-14 00:00:00,3.0,1.75,2110,10200,2.0,0,0,4,2110,0,1966,0,14244 140th Ave SE,Renton,WA 98059,USA
3139,2014-06-23 00:00:00,3.0,1.75,1390,18200,1.0,0,0,4,1390,0,1962,0,157 SW 313th St,Federal Way,WA 98023,USA
2913,2014-06-19 00:00:00,3.0,2.5,2238,7209,2.0,0,0,3,2238,0,2011,0,1326 SW 340th St,Federal Way,WA 98023,USA
838,2014-05-16 00:00:00,3.0,3.0,1970,24318,1.0,0,0,3,1970,0,2010,0,18819 71st Ave NE,Kenmore,WA 98028,USA
3829,2014-07-02 00:00:00,4.0,3.5,2500,3080,2.0,0,0,3,1810,690,2008,0,7928 150th Ct NE,Redmond,WA 98052,USA
2427,2014-06-12 00:00:00,4.0,1.75,1880,3880,1.5,0,0,4,1090,790,1944,0,325 NW 48th St,Seattle,WA 98107,USA
832,2014-05-16 00:00:00,3.0,2.25,1290,2500,2.0,0,0,4,1290,0,1987,0,411 27th Ave E,Seattle,WA 98112,USA
2655,2014-06-17 00:00:00,4.0,1.0,1920,13787,1.0,0,0,4,1220,700,1966,0,17104 Military Rd S,SeaTac,WA 98188,USA
2223,2014-06-10 00:00:00,3.0,3.25,1410,1246,3.0,0,0,3,1410,0,2005,0,9507 Ashworth Ave N,Seattle,WA 98103,USA
4067,2014-07-08 00:00:00,3.0,2.25,2220,4060,1.0,0,0,3,1330,890,1993,0,5401 S Fletcher St,Seattle,WA 98118,USA
474,2014-05-12 00:00:00,4.0,2.75,3300,12090,2.0,0,0,3,3300,0,1953,0,9155 NE 21st Pl,Clyde Hill,WA 98004,USA
2225,2014-06-10 00:00:00,3.0,1.5,1530,7200,1.0,0,0,3,1530,0,1975,0,3005 NE 194th St,Lake Forest Park,WA 98155,USA
1126,2014-05-21 00:00:00,4.0,3.5,2350,13402,2.0,0,3,3,1670,680,1994,0,11221 NE 106th Pl,Kirkland,WA 98033,USA
4206,2014-07-09 00:00:00,3.0,1.0,1450,7200,1.0,0,0,3,1010,440,1969,2010,10606 NE 143rd Pl,Kirkland,WA 98034,USA
735,2014-05-15 00:00:00,2.0,1.0,1490,6000,1.0,0,0,3,1090,400,1946,0,1106 25th Ave E,Seattle,WA 98112,USA
700,2014-05-14 00:00:00,5.0,2.25,2510,9887,2.0,0,0,3,2510,0,1972,2002,7590 86th Ave SE,Mercer Island,WA 98040,USA
3149,2014-06-23 00:00:00,5.0,3.5,3500,10155,2.0,0,0,3,2570,930,1996,0,15563 SE 67th Pl,Bellevue,WA 98006,USA
4330,2014-05-09 00:00:00,3.0,2.5,2030,6970,2.0,0,0,4,2030,0,1991,0,3913 255th Pl SE,Issaquah,WA 98029,USA
1503,2014-05-28 00:00:00,4.0,1.75,2330,4000,2.0,0,0,5,1300,1030,1924,1956,5036 36th Ave NE,Seattle,WA 98105,USA
1165,2014-05-22 00:00:00,4.0,1.75,2740,8520,1.0,0,2,3,1370,1370,1954,2005,5524 S Morgan St,Seattle,WA 98118,USA
3048,2014-06-23 00:00:00,6.0,3.0,2180,7956,2.0,0,0,3,2180,0,1980,0,33015 22nd Pl S,Federal Way,WA 98003,USA
4251,2014-07-09 00:00:00,2.0,1.0,840,11600,1.0,0,0,3,840,0,1952,2008,12314-12426 24th Ave S,Burien,WA 98168,USA
1591,2014-05-29 00:00:00,4.0,2.5,2040,22653,2.0,0,0,3,2040,0,2011,0,2471 S 116th Way,Seattle,WA 98168,USA
4514,2014-06-19 00:00:00,4.0,2.5,3490,5000,2.0,0,0,3,3490,0,2003,0,16102 SE 251 St,Covington,WA 98042,USA
1227,2014-05-23 00:00:00,2.0,1.0,1300,11867,1.5,0,0,4,1300,0,1975,0,33023 SE 310th St,Ravensdale,WA 98051,USA
